1128 956
561 89 90
103 407 97
356 118 45
527 606 85
809 104 98
542 669 8
925 748 60
91 63 38
459 27 33
594 881 17
792 490 64
167 667 99
736 273 86
864 319 68
922 112 78
542 690 28
493 231 100
621 533 46
109 822 22
949 574 65
556 507 68
17 886 25
377 319 87
249 243 1
629 908 17
54 587 79
836 530 54
955 875 25
380 955 39
179 807 47
164 45 6
508 202 64
128 389 30
632 599 51
915 124 44
570 712 52
856 141 43
745 689 46
563 238 85
347 411 41
594 948 69
388 447 18
106 639 27
80 375 41
620 405 34
671 826 44
403 93 43
509 83 89
40 157 87
233 809 39
801 426 21
434 175 49
920 435 60
52 590 42
322 599 68
434 368 66
561 138 46
185 409 62
891 89 79
947 588 58
173 575 54
242 402 69
938 153 37
517 347 5
184 281 79
549 316 2
603 45 8
9 525 1
635 457 93
111 890 47
898 159 81
728 110 14
698 696 40
60 286 3
74 492 52
923 257 54
772 871 52
439 492 82
391 573 67
882 875 99
789 772 27
315 218 62
461 223 93
272 146 33
910 944 85
95 72 97
420 546 26
849 316 57
188 754 6
873 830 36
132 43 80
545 29 87
841 847 18
100 657 21
201 505 11
702 392 62
27 780 35
218 812 57
124 430 42
127 462 33
641 825 88
533 622 37
93 796 50
396 721 19
525 713 5
607 671 88
98 523 9
727 715 72
950 796 40
256 151 65
28 648 88
605 43 71
410 920 67
364 773 56
467 613 85
843 572 93
409 251 18
428 763 10
859 9 32
465 227 3
62 715 69
469 916 55
894 566 15
604 221 92
824 544 18
445 862 7
338 252 25
495 74 42
399 247 50
128 636 70
320 549 59
289 128 10
741 355 58
681 143 98
878 686 99
147 545 44
182 23 96
577 578 40
313 829 44
286 754 76
775 934 67
932 214 38
15 712 72
311 592 51
59 161 18
214 809 53
425 738 61
534 311 24
593 99 91
474 265 99
762 594 44
862 544 38
566 715 8
96 103 8
798 164 80
369 467 92
52 553 46
587 830 78
790 80 34
908 938 4
238 83 74
936 767 91
331 945 14
382 63 59
918 654 45
691 211 72
755 142 77
643 93 3
879 441 63
466 875 96
132 282 58
154 723 63
810 358 95
867 664 33
31 901 58
751 492 75
245 173 16
873 938 70
264 379 54
132 842 16
191 352 87
908 327 85
692 850 95
621 513 76
151 602 94
266 909 23
31 507 33
110 125 26
213 839 42
332 43 90
919 622 37
663 158 64
289 403 59
813 887 88
674 201 74
311 302 35
562 719 50
291 826 73
434 643 61
56 207 6
617 39 78
11 531 67
898 160 75
523 780 18
913 525 17
131 126 31
661 493 60
29 67 52
431 305 65
627 179 45
396 528 38
537 900 48
314 81 54
928 563 1
879 419 75
338 4 75
656 820 64
452 239 9
708 158 30
267 423 80
165 507 57
377 5 33
416 948 95
109 924 16
147 784 85
409 938 99
747 916 97
612 759 3
756 795 26
328 187 68
278 734 3
325 800 13
493 363 27
245 172 17
652 662 60
416 184 37
321 441 45
95 48 83
264 197 100
186 69 19
905 926 45
891 879 58
843 519 19
867 231 19
341 920 53
927 106 8
567 538 81
68 901 23
852 46 10
745 530 96
930 870 38
803 292 46
664 599 32
919 216 60
895 53 71
493 475 56
751 756 60
520 580 67
438 11 16
626 699 60
675 802 81
745 323 69
101 97 70
36 427 20
491 374 39
921 766 55
684 405 89
817 812 72
889 938 20
584 125 24
28 278 20
520 320 63
679 311 78
687 383 43
240 151 98
807 427 64
105 884 15
445 657 34
571 764 28
343 169 51
57 362 88
876 837 86
175 145 25
588 417 78
939 926 23
574 417 29
830 193 84
730 105 98
618 598 45
319 201 29
347 416 61
698 512 11
122 446 50
475 291 33
62 924 32
898 398 16
253 723 54
822 517 52
611 469 15
8 514 79
850 214 49
481 384 95
55 938 68
469 542 4
508 436 38
789 336 55
33 93 42
918 315 71
202 187 29
72 923 59
630 428 77
820 302 74
327 550 12
704 509 1
842 277 31
370 371 69
687 791 42
599 241 34
818 885 95
311 938 41
921 336 31
582 261 56
434 746 26
269 303 32
500 23 31
254 586 36
926 300 100
364 247 94
227 337 63
721 536 64
540 402 78
205 155 96
944 396 43
609 548 77
424 121 90
402 727 46
49 642 27
441 518 42
30 474 83
832 577 14
465 19 35
522 49 53
599 567 2
370 421 58
767 114 63
320 324 67
831 792 88
556 947 95
298 656 10
465 184 54
855 858 7
446 312 29
797 228 5
160 688 58
874 870 71
132 156 29
814 768 76
943 646 50
770 83 29
394 51 37
773 197 79
726 149 96
954 688 47
230 470 45
560 348 84
23 553 81
268 561 97
889 105 23
130 627 25
850 523 55
606 822 76
69 528 22
925 432 39
299 430 17
83 461 83
282 824 60
299 607 86
263 14 3
698 200 18
390 163 73
795 784 66
185 470 5
211 737 30
928 58 40
274 441 25
441 382 47
46 319 47
31 216 4
216 378 62
343 842 12
524 83 44
787 357 97
128 114 69
416 366 24
91 137 86
5 428 9
503 379 86
181 49 92
207 71 80
281 905 71
11 479 39
885 512 9
823 779 93
888 104 44
711 32 94
78 70 76
138 448 19
85 859 70
4 157 85
20 869 4
931 390 60
685 430 55
258 885 99
668 53 4
541 236 39
572 692 88
160 189 14
870 923 98
26 143 27
952 913 61
89 155 56
401 734 81
101 541 94
273 718 78
432 265 27
2 826 98
426 777 46
701 702 1
189 377 36
727 332 67
717 309 81
91 443 26
614 198 60
346 865 93
292 311 87
396 169 88
88 665 90
816 318 93
725 534 67
14 927 46
78 10 100
775 358 7
579 188 59
463 769 34
812 478 22
814 563 11
326 68 26
759 234 49
1 861 37
276 449 31
126 734 13
62 125 97
909 96 31
633 837 27
527 825 20
888 447 41
639 342 33
611 824 82
190 631 10
237 944 71
895 264 40
956 70 12
397 428 66
437 41 28
705 49 25
450 781 14
61 260 13
477 509 98
478 498 49
58 571 11
94 786 56
812 386 71
531 527 17
144 198 47
129 769 43
520 271 53
297 58 89
787 803 43
559 416 21
274 518 63
886 746 64
815 919 33
560 647 87
534 599 55
456 710 38
491 348 73
315 70 85
932 853 97
863 518 55
54 665 86
952 813 84
582 432 94
590 528 24
261 130 75
613 309 24
439 684 36
67 911 12
721 648 11
646 276 11
574 197 89
671 379 65
38 678 94
675 308 86
593 696 86
108 205 85
358 481 89
893 215 97
323 848 100
142 92 23
830 930 96
393 123 86
745 177 36
636 836 60
744 381 11
875 681 39
773 597 43
869 921 65
418 442 90
144 609 21
750 924 50
392 447 27
143 45 5
714 531 6
28 638 94
869 589 66
282 198 64
420 943 83
650 559 51
19 325 65
482 124 66
758 85 24
33 845 29
632 520 62
935 430 38
673 332 20
777 220 16
144 7 58
839 154 91
777 602 57
549 194 84
49 787 34
71 628 77
168 306 60
590 665 41
811 667 1
703 463 22
441 608 74
709 164 21
519 250 51
108 283 17
393 19 91
101 663 45
569 467 24
149 863 17
502 221 58
515 544 65
793 672 14
720 917 42
612 603 40
141 821 22
406 314 69
418 906 73
638 856 32
898 520 44
126 387 46
907 206 65
399 543 68
251 507 90
802 413 20
220 742 44
746 520 90
499 351 33
396 299 39
23 416 87
479 904 1
586 570 93
165 580 61
724 424 47
356 848 78
809 843 42
661 951 58
305 108 11
616 30 87
658 628 75
601 480 82
438 810 79
307 937 98
551 577 27
414 725 18
269 337 63
169 901 90
920 327 21
950 515 70
134 593 5
489 576 70
628 20 49
298 173 8
507 158 9
10 398 82
610 589 27
471 396 52
753 862 5
770 702 15
225 365 50
294 866 82
588 330 43
171 894 58
651 699 73
437 708 16
58 635 87
394 925 78
374 948 75
12 677 30
679 303 80
350 659 81
214 256 38
531 418 49
868 319 32
495 286 58
605 370 5
120 455 44
412 846 5
445 404 20
876 356 5
142 443 64
501 819 91
856 945 7
756 34 94
46 937 72
493 225 61
694 845 92
439 348 44
698 752 45
401 912 14
240 812 99
462 705 90
875 825 44
130 222 37
377 277 96
439 559 51
265 355 25
465 504 83
116 643 42
444 488 10
929 597 79
718 802 40
529 337 41
447 358 4
149 389 67
114 119 38
479 200 17
363 730 63
299 518 11
908 205 27
903 732 32
796 224 31
891 460 5
92 344 75
296 232 85
36 216 3
72 268 58
335 30 88
146 103 57
912 447 39
721 34 60
358 175 54
712 925 98
35 470 72
218 628 41
564 651 94
874 315 63
306 567 8
700 567 23
376 791 87
799 686 21
433 861 22
301 533 56
550 756 61
79 149 68
138 320 9
296 705 16
786 278 20
103 931 76
404 501 23
360 513 42
325 410 100
278 247 19
728 768 33
911 785 14
736 876 75
145 731 55
831 120 79
242 622 98
822 350 82
805 223 20
671 399 99
922 955 57
252 786 53
145 516 28
706 729 32
768 213 67
717 439 57
569 791 24
578 231 75
578 316 81
429 338 48
671 428 5
613 937 14
507 350 76
192 613 56
542 130 99
901 248 18
434 459 19
399 315 88
31 700 49
734 309 21
679 698 88
822 738 52
655 425 8
839 53 64
305 674 80
302 271 58
890 912 30
498 255 44
69 563 76
13 550 37
783 832 13
206 823 20
60 245 22
807 760 77
48 751 8
504 680 93
389 420 19
88 18 89
354 517 55
47 846 62
585 69 56
619 137 44
647 929 72
534 748 65
338 471 7
308 648 22
209 458 16
344 597 54
57 69 21
816 902 53
784 278 79
203 555 74
520 810 88
595 640 84
345 226 79
952 356 29
801 687 63
651 412 8
875 152 59
737 391 95
334 483 61
383 680 31
392 218 84
839 148 3
628 727 87
953 173 95
866 800 65
542 598 98
346 527 19
498 172 6
130 884 5
687 659 60
850 513 46
118 681 24
292 424 73
366 769 91
556 58 75
182 227 3
375 227 94
945 885 86
864 342 64
781 5 82
856 231 96
508 686 18
356 584 3
472 877 15
556 694 66
323 719 13
474 223 72
401 104 55
167 15 92
791 73 53
856 416 24
953 735 83
670 734 88
197 81 61
889 349 51
106 305 29
660 789 3
528 431 10
235 66 38
938 505 20
435 314 9
876 313 54
481 323 41
366 57 61
721 386 84
55 798 15
758 781 95
610 773 66
888 702 96
63 602 99
926 897 83
620 302 38
481 526 22
944 69 73
388 436 78
862 690 94
447 843 16
27 172 37
916 411 24
168 359 89
618 118 63
936 622 78
603 26 46
663 241 14
460 480 3
630 310 92
162 878 73
494 475 53
117 865 67
10 877 94
532 607 42
363 921 18
189 527 56
505 740 36
705 366 77
728 67 5
192 138 5
127 803 67
913 354 69
722 911 37
393 801 68
473 701 93
610 717 33
883 195 46
664 732 89
494 795 85
542 529 88
97 443 100
554 100 29
674 935 39
620 858 76
947 253 50
632 619 65
875 938 23
2 835 25
317 297 12
294 84 10
51 73 63
479 55 36
917 669 78
221 502 16
592 519 16
691 843 28
669 491 46
573 169 2
602 377 37
838 584 52
381 731 29
710 299 83
561 847 40
194 67 22
874 914 67
331 868 85
882 90 34
729 140 82
122 543 79
85 112 93
3 849 28
127 514 49
542 400 27
33 900 60
401 383 12
141 424 25
497 110 2
137 231 31
603 581 76
402 115 40
776 324 94
828 268 93
670 695 59
407 107 48
714 250 42
730 707 2
434 372 100
891 90 31
